total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.38644438371139656,1.4904225852272712,-0.39450029076041326,0.8584375728844829,-0.38027048528241847,-0.5056818181818182,0.13868409070043983,-0.13868409070044313,-0.1792828685258965,-0.0714285714285713,0.07142857142857148,-0.1811023622047223,-0.598885993055526,-0.0058997050147492625,0.37146303331665126,-0.37146303331665137,0.024884237704173664,-0.19359947288720009,1.6666666666666663,0.0,0.75,-0.5698051948051948,-0.1575394953133581,-0.23995065923749495,-0.3333333333333333,0.33333333333333276,72
0.9365035984330874,0.7180397727272729,-0.01624786081251864,1.3182372612410485,0.9234287987271281,1.5,-0.12505627558840962,0.12505627558840787,-1.1314741035856575,-0.8571428571428572,0.857142857142857,-1.122047244094487,-0.9139281900755137,6.587035398230086,-0.5271083656698041,0.5271083656698037,-0.3094000390098917,-0.5395563201810109,0.0,0.0,-1.0,1.5194805194805197,-0.1397095676290038,-1.095214671539931,1.000000000000001,-1.0000000000000002,22
0.2829552701102305,0.015269886363636355,0.3164923391501615,0.7938542582667146,0.2822195704057279,0.46875,-0.04049872539627156,0.04049872539627106,-0.8087649402390438,-0.7857142857142857,0.7857142857142856,-0.8031496062992113,-0.6788003514462074,0.7197640117994101,-0.3044020286329143,0.3044020286329142,-0.23941749907922077,-0.3249447807929435,-0.33333333333333365,0.0,-1.0,1.5194805194805197,0.18651207222547847,-0.8367424517910055,0.3333333333333333,-0.3333333333333333,47
0.7036530928304637,-0.2183948863636364,-0.03565104698030058,-0.1664283638060163,0.7551710421638823,0.2727272727272727,0.6053054869005868,-0.6053054869005867,-0.4701195219123505,-0.7142857142857143,0.7142857142857141,-0.4685039370078725,-0.5761550000700351,0.6592920353982301,-0.38081961541752496,0.380819615417525,-0.23389153191708903,-0.3203532664464036,2.6666666666666665,0.0,-0.5,0.5909090909090906,0.5604122594433079,-0.6216990123115569,0.0,0.0,37
0.4728067778081443,-0.2855113636363637,0.04195110298307287,-0.5441052350840128,0.5258552108194113,-0.05113636363636364,0.7410514282012033,-0.7410514282012052,0.5418326693227093,0.3571428571428573,-0.35714285714285743,0.5314960629921275,0.8430488504452326,-0.1504424778761062,0.20137339500853804,-0.20137339500853793,0.5656423371019538,0.8839281821678731,-0.5000000000000002,0.0,1.25,-0.8309659090909095,-0.029045149801444795,0.5918422785531384,-0.3333333333333333,0.33333333333333276,95
-0.40994807324405574,1.4904225852272712,-0.8176306281627107,0.7554941697079691,-0.41010342084327767,-0.4460227272727273,-0.28512824491447686,0.285128244914476,-0.9203187250996017,0.6428571428571429,-0.6428571428571433,-0.9133858267716508,-0.8312093500524592,1.40117994100295,-0.3633263031826862,0.36332630318268605,-0.27350374190042126,-0.46753681207013403,-0.8333333333333336,0.0,0.25,-0.2215909090909092,-0.9340635872216156,-0.7081134988348895,0.0,0.0,33
0.09128177097567641,0.763849431818182,2.717666258905702,0.4161064967867613,0.11157517899761336,-0.08238636363636363,0.38947027695601427,-0.38947027695601605,1.1553784860557772,0.0,0.0,1.1377952755905494,0.7133992352060626,-0.18436578171091444,0.821224952448916,-0.8212249524489164,1.3759752916076375,1.1794178633256998,-0.8333333333333336,0.0,1.0,-0.7090909090909097,0.6479274878273469,0.9941642860164054,-0.3333333333333333,0.33333333333333276,53
0.271841122346725,0.7237215909090909,0.39894073484130366,0.45936398494579245,0.26670644391408116,0.5170454545454546,-0.11801471026151511,0.11801471026151483,-0.011952191235059861,1.285714285714286,-1.285714285714286,-0.015748031496062798,0.415792893437736,0.551622418879056,-0.23117282731204228,0.2311728273120424,-0.22212528669457893,-0.1628605564931353,-0.33333333333333365,0.0,0.75,-0.5698051948051948,-0.6983806350721052,0.4323612252158998,1.3333333333333344,-1.3333333333333333,95
0.677052017855516,0.513849431818182,0.7081502864126483,0.295400184359157,0.6988862370723946,0.6619318181818182,0.2594101178780279,-0.25941011787802853,0.18725099601593617,0.5000000000000003,-0.5000000000000004,0.18110236220472611,0.23033060568438465,-0.09734513274336283,0.49182633420315264,-0.49182633420315297,0.25043831105383896,0.34314525201114676,-0.5000000000000002,0.0,0.25,-0.2215909090909092,-0.3174585380625358,0.31345499239900254,0.0,0.0,95
0.08253621207980323,-0.2066761363636364,-0.6728008902053644,-0.35999544825093754,0.08273667462211615,0.19318181818181818,-0.046358278969108546,0.04635827896910805,-0.9203187250996017,0.142857142857143,-0.14285714285714296,-0.9133858267716508,-0.910186728452864,3.078171091445428,-0.35574987810799935,0.35574987810799946,-0.29721452911634594,-0.5260616130493347,0.16666666666666635,0.0,-0.75,0.9971590909090908,-0.8172468196344668,-0.8181007008578167,0.6666666666666666,-0.6666666666666672,28
0.6149221098660836,-0.5216619318181819,-0.3188850113448896,-0.6518041929636565,0.6601034208432777,0.2471590909090909,0.5641849970953651,-0.5641849970953642,-0.2629482071713146,-0.4285714285714286,0.4285714285714281,-0.2637795275590521,0.14179346083046038,0.1873156342182891,-0.4701669575089216,0.4701669575089212,-0.13535367115949204,-0.05304187584034968,-0.8333333333333336,0.0,-0.25,0.2659090909090907,0.21115793787382492,-0.3204509031092463,0.0,0.0,21
0.7198688166165619,0.3742897727272726,1.4333124255560497,1.7247618640113802,0.6951073985680191,1.3835227272727273,-0.2897944365632714,0.2897944365632706,-0.601593625498008,-0.9285714285714287,0.9285714285714285,-0.5984251968503906,0.6590645583472953,0.17404129793510326,-0.2812390628615635,0.28123906286156347,-0.1296125298002016,0.1770782029246401,-0.5000000000000002,0.0,-1.25,2.2159090909090913,2.895092706978799,-0.72404238389814,2.0000000000000013,-2.0000000000000004,95
0.8700009109957183,0.18963068181818182,2.071265089752202,1.653153328150566,0.9041368337311058,0.7386363636363636,0.3623757919433826,-0.3623757919433827,2.1314741035856577,-0.4999999999999999,0.4999999999999996,2.1023622047244084,3.8983194930137106,-0.22123893805309736,1.8524578125851507,-1.8524578125851507,2.799799745843343,0.7128714722819486,2.6666666666666665,0.0,-0.25,0.2659090909090907,2.9526399415241347,1.4957624760031127,0.0,0.0,51
-0.08945977953903617,0.24680397727272727,0.2234189808769161,0.27082776768596667,-0.12350835322195704,0.45738636363636365,-1.060883260521903,1.060883260521902,-0.007968127490039672,0.7857142857142859,-0.7857142857142856,-0.011811023622047301,-0.07170347942740551,0.12536873156342182,-0.025859182662990535,0.025859182662990414,-0.10326671592520774,-0.10945343618998359,0.0,0.0,0.75,-0.5698051948051948,-0.5476889881914335,0.21677646119436692,0.0,0.0,95
0.18711852054295344,0.9985795454545456,1.4529676950098616,2.509486402053254,0.14956245027844073,0.8693181818181818,-0.7559258473030153,0.755925847303015,0.8127490039840638,-0.2857142857142856,0.28571428571428514,0.7992125984251951,0.29594953667911766,-0.18289085545722714,0.768950475667817,-0.7689504756678169,1.37143244280319,0.8736451967695115,1.6666666666666663,0.0,0.5,-0.40909090909090934,0.9683461465882639,0.5339938545136971,0.0,0.0,95
0.4806413409856974,0.9712357954545455,0.33646777077346446,0.3861958151921191,0.42561654733492443,1.5028409090909092,-0.7908393079125319,0.7908393079125315,0.1274900398406376,-0.2142857142857143,0.21428571428571366,0.12204724409449068,0.7503338550237665,-0.06637168141592921,-0.07608156221507996,0.07608156221507971,0.1566777434687849,0.5137856395683829,0.8333333333333331,0.0,0.5,-0.40909090909090934,0.2621630181193347,0.0011717106374410514,0.0,0.0,64
0.03662202787646898,-0.052201704545454634,-0.42523714441577715,-0.3882703819827271,0.06264916467780429,-0.23579545454545456,0.550425711327472,-0.5504257113274721,-0.6693227091633466,-0.8571428571428572,0.857142857142857,-0.6653543307086578,0.04101117292098877,1.5353982300884956,-0.584956883589695,0.5849568835896946,-0.27690238048009513,-0.33902873437009795,-0.33333333333333365,0.0,-1.0,1.5194805194805197,0.6366352002939225,-0.7396841866934063,0.6666666666666666,-0.6666666666666672,52
1.1748200783456317,-0.23046875000000003,0.9070808277816882,0.5756435584030372,1.2581543357199683,0.4346590909090909,0.7403825772154192,-0.7403825772154196,-0.0597609561752986,0.4285714285714288,-0.42857142857142894,-0.06299212598425147,0.06160836804955956,0.93952802359882,-0.2579981814815371,0.25799818148153675,-0.25467588868798113,-0.3067252961588269,-0.33333333333333365,0.0,0.5,-0.40909090909090934,-0.4155019746953304,0.04971400847430125,0.0,0.0,47
-0.046278582490662294,-0.4318181818181819,-0.04938438455527865,-0.48017800629925017,-0.049721559268098646,0.07670454545454546,-0.16522438326432606,0.16522438326432745,0.3027888446215139,-0.6428571428571429,0.6428571428571426,0.29527559055118147,0.32714998537278533,-0.17846607669616518,0.6305768606590244,-0.630576860659024,1.1829585577153678,0.895434275910368,-0.5000000000000002,0.0,-0.25,0.2659090909090907,1.3539521015648577,0.05335035183187725,0.0,0.0,63
-0.07196866174728979,0.38352272727272735,-0.2361539731897257,0.19980664804123124,-0.07756563245823389,0.07386363636363637,-0.23506602465128346,0.2350660246512824,-0.5816733067729084,-0.2142857142857143,0.21428571428571366,-0.5787401574803124,-0.7729658521215501,1.4675516224188792,-0.3688561991865645,0.36885619918656487,-0.27543171668948985,-0.4726393997944278,0.16666666666666635,0.0,0.0,0.0,-0.34230649102279437,-0.5813358634048883,0.0,0.0,40
0.14903889951717228,-0.23934659090909094,-0.37334758615469366,-0.23989696500921331,0.18854415274463007,-0.28125,0.7502740475760256,-0.750274047576029,-0.6573705179282868,-0.6428571428571429,0.6428571428571426,-0.6535433070866106,-0.48088390880074755,1.8333333333333333,-0.5969573316010983,0.5969573316010984,-0.2834926502119108,-0.4489150315609179,0.5,0.0,-0.25,0.2659090909090907,0.09640189897896038,-0.7165154847294158,0.0,0.0,31
0.646989159150952,0.22372159090909097,-0.17604541798515433,-0.4749935914748357,0.7030628480509149,0.13352272727272727,0.6855684983354619,-0.6855684983354603,0.0318725099601594,-0.5714285714285714,0.5714285714285711,0.02755905511810983,0.21218813615527965,0.21238938053097345,-0.3410676022865723,0.3410676022865719,-0.14591115147996633,-0.07785243610211177,0.3333333333333332,0.0,0.0,0.0,0.8201348727120682,-0.1576904525319488,0.3333333333333333,-0.3333333333333333,95
0.8942333971030336,1.2382812500000002,3.2655375372195827,4.315707878361843,0.9126889419252188,0.9943181818181818,0.19559893695312555,-0.1955989369531262,-0.09561752988047818,-0.7857142857142857,0.7857142857142856,-0.09842519685039255,0.015793233528903425,0.04424778761061947,-0.46482992718044197,0.46482992718044225,-0.03948725414505659,-0.012410012925268589,0.8333333333333331,0.0,-0.875,1.240909090909091,1.3722022632350381,-0.3126887567401389,1.000000000000001,-1.0000000000000002,22
-0.3321490388995172,-0.43750000000000006,-0.3646226560692932,-0.49815832456732456,-0.3261734287987271,-0.4318181818181818,0.11385231794337669,-0.11385231794337738,0.1633466135458168,1.0714285714285714,-1.0714285714285714,0.15748031496063178,0.4311254983991763,-0.0943952802359882,0.9005505570747805,-0.9005505570747803,0.25739839738999715,0.4485130665031129,1.3333333333333333,0.0,0.0,0.0,-0.5688164938991305,0.4822904458481009,1.000000000000001,-1.0000000000000002,49
0.14703470893686799,-0.15553977272727285,-0.3050527424456098,-0.23965139483768752,0.18794749403341288,-0.3039772727272727,0.7803351664687056,-0.7803351664687074,-0.28286852589641437,-0.8571428571428572,0.857142857142857,-0.2834645669291347,0.24188087611729772,1.6666666666666667,-0.6066800250938077,0.6066800250938081,-0.27991879498703703,-0.34717544651976306,0.3333333333333332,0.0,-0.75,0.9971590909090908,1.377691569674898,-0.4594779571109766,0.6666666666666666,-0.6666666666666672,31
0.9716680331602442,1.107599431818182,0.5547567156004529,1.3182115409553268,0.9431185361972951,1.7670454545454546,-0.27327228171222584,0.2732722817122248,-0.5976095617529881,-0.7142857142857143,0.7142857142857141,-0.5944881889763751,-0.5930780121420745,2.0973451327433628,-0.4041289225766286,0.4041289225766279,-0.28755483119316994,-0.47310914751829647,5.666666666666666,0.0,-0.5,0.5909090909090906,0.35715108384166905,-0.7757713526244774,0.0,0.0,63
-0.4573198505967022,-0.37784090909090917,0.1717006108989777,-0.17134946323703,-0.45425616547334924,-0.5539772727272727,-0.09601891098682698,0.09601891098682791,0.9920318725099603,0.142857142857143,-0.14285714285714296,0.9763779527559057,0.7889047842988854,-0.15781710914454278,0.4897572474051268,-0.48975724740512644,0.7683374691584736,1.0389498165207263,-0.5000000000000002,0.0,1.25,-0.8309659090909095,0.3658769423902241,0.9088069619337341,0.0,0.0,67
1.175731074063952,-0.4179687500000001,0.18515527155930028,-0.5652290513252403,1.2684964200477327,0.30113636363636365,0.8223505535529101,-0.8223505535529111,0.8884462151394424,0.142857142857143,-0.14285714285714296,0.8740157480314935,0.5035578118972264,-0.19469026548672566,1.314423276861898,-1.314423276861898,1.9582859110866777,1.287127025529288,10.0016666666664,0.0,0.5,-0.40909090909090934,0.32738050761718634,0.4449681268864177,-0.6666666666666666,0.6666666666666672,48
-0.4232486107315296,-0.4137073863636364,-0.3608608368993894,-0.13274752158296796,-0.4262132060461416,-0.42329545454545453,-0.5093028830209168,0.5093028830209161,-0.17131474103585648,0.3571428571428573,-0.35714285714285743,-0.17322834645669105,-0.5506425440704463,0.2610619469026549,0.07930526994126383,-0.07930526994126406,-0.16456620982515124,-0.30813721794233,-0.33333333333333365,0.0,0.375,-0.31909090909090937,-0.4333090434980377,-0.07678946680484752,0.0,0.0,58
1.176459870638608,-0.5823863636363638,-0.7067068338777874,-0.5918225794542665,1.271678599840891,0.23011363636363635,0.8660033018315673,-0.8660033018315678,-0.7888446215139443,0.7142857142857144,-0.7142857142857149,-0.7834645669291327,-0.8744250335478585,6.587035398230086,-0.6091960433889605,0.6091960433889605,-0.3094000390098917,-0.5432654136742308,-0.5000000000000002,0.0,0.375,-0.31909090909090937,-0.8831184969127758,-0.5794650649081341,-0.3333333333333333,0.33333333333333276,95
-0.2146305912362212,-0.16441761363636376,0.42984468674324566,-0.26197384851497907,-0.20684168655529037,-0.3039772727272727,0.16490696762932752,-0.16490696762932747,0.7011952191235059,0.9285714285714289,-0.9285714285714285,0.6889763779527558,-0.09342853904250821,-0.16519174041297935,0.43408437704893443,-0.43408437704893477,0.9177623840012556,0.3936757464428079,1.0,0.0,0.75,-0.5698051948051948,-0.32107054922642564,0.9899924811094724,0.0,0.0,95
-0.22173635783911816,0.15660511363636367,1.1413673221419105,1.585076437145071,-0.2494033412887828,0.19318181818181818,-1.1710438776365528,1.1710438776365524,0.28286852589641437,0.142857142857143,-0.14285714285714296,0.27559055118110287,-0.2799357744556293,-0.10619469026548672,0.425416126613494,-0.4254161266134941,0.2845981457409668,0.07479540839532418,1.6666666666666663,0.0,0.25,-0.2215909090909092,-0.15767457052308814,0.22732067351806068,0.0,0.0,95
1.0713309647444658,-0.3519176136363637,0.01807458908889258,-0.5074313880467428,1.1720365950676213,0.05113636363636364,0.8778317927475483,-0.8778317927475507,0.14342629482071728,-0.8571428571428572,0.857142857142857,0.13779527559055346,0.7435982016976787,-0.07227138643067847,-0.21556711448050533,0.21556711448050558,0.17485289906359028,0.5307993339727264,-0.8333333333333336,0.0,-0.75,0.9971590909090908,1.8999598680957757,-0.11599935310670587,2.0000000000000013,-2.0000000000000004,95
-0.27020133005374875,-0.3845880681818183,-0.5315461534254067,-0.5130234157603886,-0.26730310262529833,-0.3068181818181818,-0.02721971458409044,0.02721971458408875,-0.5617529880478087,-0.4285714285714286,0.4285714285714281,-0.5590551181102338,0.11702610387066203,0.9262536873156342,-0.34208699322200853,0.34208699322200836,-0.2541852452556547,-0.2955328709481707,-0.33333333333333365,0.0,-0.25,0.2659090909090907,-0.08324812996188183,-0.5916182220599857,0.0,0.0,95
-0.2895144392821354,-0.3714488636363637,-0.0968069748079856,-0.20572849692965106,-0.29236276849642007,-0.25,-0.290201302471669,0.29020130247166837,0.3745019920318727,-0.4285714285714286,0.4285714285714281,0.3661417322834642,0.37538613592498243,-0.1607669616519174,0.5458025115429654,-0.5458025115429656,0.5925331205952106,0.35815748114477375,3.4999999999999996,0.0,0.25,-0.2215909090909092,0.8644974308790928,0.0927564400537839,0.0,0.0,65
-0.5560717864626036,0.22265625,1.5335260049896888,2.3593649108552714,-0.5511137629276054,-0.7102272727272727,0.07992433610347241,-0.07992433610347262,1.2071713147410361,-0.3571428571428571,0.35714285714285665,1.1889763779527538,0.6148610922228107,-0.15781710914454278,0.3976828848929629,-0.397682884892963,0.6134329382565773,0.3296821268183621,1.1666666666666663,0.0,-0.125,0.1266233766233764,1.5014362205620069,0.8318157336140166,0.3333333333333333,-0.3333333333333333,51
0.889131821080441,1.2262073863636365,1.427017298216018,1.684336529722462,0.8808671439936356,1.3693181818181819,-0.08078210397985454,0.08078210397985258,0.6613545816733069,-0.2142857142857143,0.21428571428571366,0.6496062992125986,-0.1195291125019624,-0.16224188790560473,0.7721186257757622,-0.7721186257757621,0.84493474206873,0.29606349138620497,0.8333333333333331,0.0,0.5,-0.40909090909090934,0.6906056921816124,0.449769497543602,-0.3333333333333333,0.33333333333333276,17
0.32996264917554885,-0.07492897727272727,-0.644981387204311,-0.19312516371695412,0.3570007955449483,0.13352272727272727,0.41738508705731275,-0.4173850870573105,-0.6095617529880478,-0.5714285714285714,0.5714285714285711,-0.6062992125984222,-0.7074776006969374,6.011799410029498,-0.5924592611578386,0.592459261157839,-0.3081506685265927,-0.5350518686842258,-0.16666666666666682,0.0,-0.25,0.2659090909090907,0.04379010478914245,-0.6558815733949346,-0.6666666666666666,0.6666666666666672,95
0.12990798943244966,0.6803977272727274,-0.16076406486366654,0.2108292685115351,0.09864757358790771,0.7045454545454546,-0.6866275826109892,0.6866275826109894,-0.10358565737051785,-0.4285714285714286,0.4285714285714281,-0.10629921259842409,-0.24907763363502228,0.9100294985250738,-0.4557939779788559,0.4557939779788562,-0.25337515968608193,-0.35785458084852617,0.6666666666666664,0.0,-0.25,0.2659090909090907,0.3724763312084587,-0.23974634389771893,-0.3333333333333333,0.33333333333333276,85
-0.21627038352919742,1.4904225852272712,-0.6403204540390456,0.48011374994224837,-0.2062450278440732,-0.3380681818181818,0.24863313259306058,-0.2486331325930605,-0.450199203187251,0.0,0.0,-0.4488188976377942,-0.4872947912853692,2.8067846607669615,-0.47715777815992855,0.4771577781599291,-0.29513877638555064,-0.48032366338261473,-0.33333333333333365,0.0,0.25,-0.2215909090909092,-0.4220167559646139,-0.4172963741630826,-0.3333333333333333,0.33333333333333276,85
0.7258813883574747,1.2372159090909094,0.5852727237032176,3.1818639261712724,0.5869132856006364,2.940369318181814,-1.6127792719800214,1.6127792719800198,-0.9960159362549802,-0.7857142857142857,0.7857142857142856,-0.9881889763779492,-0.8679207006054611,3.004424778761062,-0.1944157528677401,0.1944157528677402,-0.29668496358055185,-0.5148902650079695,1.0,0.0,-1.0,1.5194805194805197,-0.10834210225838077,-1.004317761254946,0.3333333333333333,-0.3333333333333333,68
0.8045914184203334,1.2478693181818183,1.4211551110630363,3.2658290957382388,0.6833731105807478,2.872159090909091,-1.3274079324139354,1.3274079324139338,-0.900398406374502,-0.8571428571428572,0.857142857142857,-0.8937007874015724,-0.7715583771524801,0.6696165191740413,-0.08808875180914282,0.08808875180914258,-0.23540094293109937,-0.3765290036892328,-0.16666666666666682,0.0,-1.0,1.5194805194805197,0.1425976207066059,-0.9174494291166699,0.6666666666666666,-0.6666666666666672,89
-0.5783000819896147,1.4286221590909094,-0.9593207504556779,2.1956905677111758,-0.5745823389021479,-0.7215909090909091,-0.21906449066068945,0.21906449066068936,-1.0836653386454183,-0.3571428571428571,0.35714285714285665,-1.0748031496062986,-1.0186367219234898,0.28023598820059,-0.3893527529284023,0.38935275292840316,-0.2209479662546541,-0.37682504319421556,-0.5000000000000002,0.0,-0.25,0.2659090909090907,-0.708088040144698,-1.004281052534361,0.3333333333333333,-0.3333333333333333,25
-0.14156873462694725,-0.2950994318181819,-0.1401617652262962,-0.37699387953109825,-0.14578361177406524,-0.036931818181818184,-0.2315622576951394,0.23156225769513908,0.31872509960159356,0.9285714285714289,-0.9285714285714285,0.31102362204724426,1.3421451526606418,-0.15339233038348082,0.8472224195111742,-0.8472224195111743,0.6967715758817985,1.4444073938937652,0.0,0.0,1.0,-0.7090909090909097,-0.4528139037830438,0.6145300394853704,0.6666666666666666,-0.6666666666666672,84
-0.6191126901703562,-0.3323863636363637,-0.23564318271171503,0.5296780817770053,-0.6167462211614956,-0.7556818181818182,-1.6286890936236937,1.628689093623693,2.063745019920319,-0.1428571428571428,0.14285714285714296,2.0354330708661372,2.3952129109553724,-0.16666666666666666,-0.1679167705389006,0.16791677053890025,0.4050944402491498,0.20730185567680742,0.16666666666666635,0.0,1.25,-0.8309659090909095,1.322014318642041,1.6819906200472252,2.0000000000000013,-2.0000000000000004,95
-0.6315022319395099,-0.6328196022727274,-1.0166014953852247,-0.5840779437362585,-0.6290771678599841,-0.7556818181818182,-4.047787155718698,4.047787155718643,-0.4462151394422312,1.332512315270936,-1.3325123152709362,0.573352673021135,0.29333841602511657,-0.1430678466076696,0.9533040379836063,-0.9533040379836065,0.3200460861198284,0.3313978626780274,-0.33333333333333365,0.0,0.5,-1.2940909090909096,-0.5015760544955579,1.111342923843535,-1.3333333333333333,1.333333333333334,95
-0.4232486107315296,-0.2567471590909091,0.21083338193822745,0.1535882459785128,-0.4337708830548926,-0.3153409090909091,-1.0568558783958404,1.056855878395841,0.709163346613546,0.8571428571428574,-0.857142857142857,0.6968503937007873,0.6354593171432246,-0.1415929203539823,0.39924346730842336,-0.39924346730842347,0.3556275403984214,0.18879255233617107,0.8333333333333331,0.0,0.5,-0.40909090909090934,-0.2579257027445409,0.963191795040681,0.3333333333333333,-0.3333333333333333,23
0.6140111141477635,0.7265625,-0.14467797756194736,0.1370738484628506,0.6203261734287987,0.8011363636363636,0.07366833366469897,-0.07366833366469942,-0.5697211155378485,-0.8571428571428572,0.857142857142857,-0.566929133858265,0.06546252886363248,2.5929203539823007,-0.45736209682611184,0.45736209682611206,-0.29322152188563,-0.41433700321437106,1.0,0.0,-1.0,1.5194805194805197,0.8201348727120689,-0.6884636931138219,0.6666666666666666,-0.6666666666666672,82
1.1737268834836476,-0.2144886363636365,0.7286526541287688,0.22959333391450187,1.2305091487669053,0.8125,0.5088022479451721,-0.5088022479451734,-0.04780876494023909,-0.4285714285714286,0.4285714285714281,-0.05118110236220416,-0.3007628985035475,-0.05604719764011799,0.0695204133752506,-0.06952041337525071,0.10367875473076911,-0.01588480231181705,1.0,0.0,0.0,0.0,0.428937768875581,-0.20100815547618275,-0.3333333333333333,0.33333333333333276,9
1.1717226929033433,-0.1977982954545455,0.8960294726651723,0.2452219487663713,1.233890214797136,0.7329545454545454,0.5564085048021968,-0.5564085048022004,-0.6334661354581673,-0.6428571428571429,0.6428571428571426,-0.6299212598425163,-0.5744150600305663,-0.025073746312684365,-0.35092171466245586,0.3509217146624558,-0.07520573389572045,-0.183575709592263,3.166666666666667,0.0,-0.5,0.5909090909090906,0.12719904679739072,-0.747684142080075,0.0,0.0,39
-0.5456864352737543,-0.29580965909090917,-0.47384980627731027,-0.5168006533759864,-0.5423627684964201,-0.6732954545454546,-0.19131977309514103,0.1913197730951417,0.05976095617529895,0.0,0.0,0.05511811023621966,0.13829437854853932,0.01032448377581121,-0.06268892766785629,0.06268892766785629,-0.0012920164955430053,0.07681590219412823,0.3333333333333332,0.0,0.0,0.0,-0.06066355489503366,0.013790132886810722,-1.0,1.0,95
0.2139017946615651,1.1463068181818183,1.4974409870624128,1.1590567452395375,0.1805887032617343,0.84375,-0.6519300092901036,0.6519300092901026,0.3904382470119524,-0.4285714285714286,0.4285714285714281,0.381889763779527,0.18666613166837867,-0.09734513274336283,-0.2530449130862622,0.2530449130862623,0.1192472497364371,-0.07825602489280152,0.8333333333333331,0.0,-0.125,0.1266233766233764,0.8806292702125564,0.14440735794916293,0.3333333333333333,-0.3333333333333333,39
0.31793750569372325,-0.37500000000000006,-0.17389974121937454,-0.10990569890804654,0.35182975338106603,0.019886363636363636,0.5351874028933132,-0.535187402893315,-0.38247011952191234,0.5714285714285714,-0.5714285714285718,-0.38188976377952727,-0.3597678067846639,1.6946902654867257,-0.4739167553295446,0.47391675532954514,-0.2806690169962705,-0.42666434890201027,-0.16666666666666682,0.0,0.25,-0.2215909090909092,-0.647862506633101,-0.22102288616064364,0.3333333333333333,-0.3333333333333333,31
0.7069326774164162,1.128196022727273,3.0751004786191225,3.5896332245596065,0.7020684168655529,1.0823863636363635,-0.05910258802129785,0.059102588021298544,0.19920318725099603,0.3571428571428573,-0.35714285714285743,0.19291338582677314,0.12968964258621313,-0.10619469026548672,0.052681357889554095,-0.05268135788955373,0.2199106613207852,0.20670162491261607,2.833333333333333,0.0,-0.625,0.7820855614973263,-0.22327249537634428,0.19437785214589184,0.6666666666666666,-0.6666666666666672,22
0.11624305365764781,1.2173295454545456,4.754872407958509,4.860728771745228,0.1511535401750199,-0.2585227272727273,0.684227934059144,-0.6842279340591427,1.390438247011952,0.2142857142857143,-0.21428571428571447,1.3700787401574797,1.0400594294120624,-0.19911504424778761,1.1895224024975717,-1.1895224024975712,1.4641266929238337,0.815691992897003,3.833333333333333,0.0,0.25,-0.2215909090909092,0.5574664453041536,1.2097075395413535,-0.6666666666666666,0.6666666666666672,48
-0.4398287328049558,-0.37393465909090917,-0.5228803048662506,-0.5041005857833073,-0.43894192521877484,-0.5,-0.25361905738205914,0.25361905738206003,-0.250996015936255,0.5714285714285714,-0.5714285714285718,-0.25196850393700504,-0.28963960043018266,0.48672566371681414,-0.26164548831269685,0.2616454883126966,-0.213189395403644,-0.3043202446813665,-0.16666666666666682,0.0,0.625,-0.4924242424242425,-0.575269229632516,-0.0970606832117336,1.3333333333333344,-1.3333333333333333,95
0.2997175913273208,1.1487926136363635,3.90108288573194,4.544065616560989,0.318019093078759,0.21875,0.28186465078285333,-0.2818646507828554,-0.039840637450199064,-0.4999999999999999,0.4999999999999996,-0.0433070866141729,0.28019217345595276,0.030973451327433628,-0.3723936015724073,0.3723936015724067,-0.023850624507737353,0.10496788744884655,3.6666666666666665,0.0,0.0,0.0,0.5074253717864704,-0.2620397915481502,0.0,0.0,95
-0.45549785916006197,-0.29651988636363646,0.6155948126808326,0.02276754607752815,-0.45843277645186953,-0.4659090909090909,-0.6041933250948764,0.6041933250948764,1.3784860557768925,0.142857142857143,-0.14285714285714296,1.3582677165354329,1.7035326188249036,-0.19911504424778761,0.9685439324683786,-0.9685439324683784,2.38377043427825,2.7169992078529535,6.0,0.0,-0.25,0.2659090909090907,0.6661491336199178,1.1157504421856135,0.3333333333333333,-0.3333333333333333,4
0.8596155598068689,-0.37642045454545464,0.13703384685904893,-0.3059613153202579,0.9001591089896579,0.6335227272727273,0.43219725137366777,-0.4321972513736662,-0.23107569721115542,-0.2857142857142856,0.28571428571428514,-0.23228346456692647,-0.34591555592035533,-0.017699115044247787,-0.21206831300227583,0.21206831300227547,-0.012792783047426575,-0.08981797086773365,-0.33333333333333365,0.0,0.0,0.0,0.03673242508075204,-0.29273577643367926,-0.6666666666666666,0.6666666666666672,21
