total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
5332,51.02,11.488938484621157,3.590673731408656,4829,503,0.9056639159789948,0.09433608402100525,8.93,0.38,0.62,0.0902020202020202,0.2657825487654184,24,0.4166666666666667,0.5833333333333334,0.20478260869565218,0.49237551563130627,0.1,1,29,3.3333333333333335,0.24054054054054055,0.14475409836065573,0.6,0.4,62
3523,43.55,8.447547544706216,2.7414262916641365,3216,307,0.9128583593528243,0.08714164064717571,5.52,0.3,0.7,0.055757575757575756,0.16703045696434826,59,0.1694915254237288,0.8305084745762712,0.0853448275862069,0.20959908789319656,0.12,1,31,3.125,0.19034482758620688,0.0782608695652174,0.6666666666666666,0.3333333333333333,95
9965,32.47,16.84793978926242,7.4385597382029,9447,518,0.9480180632212745,0.05198193677872554,5.12,0.4,0.6,0.05171717171717172,0.17557432685500088,71,0.15492957746478872,0.8450704225352113,0.07,0.20456923382701375,0.13,1,18,5.2631578947368425,0.13128205128205128,0.08084745762711865,0.6666666666666666,0.3333333333333333,95
6240,31.47,7.5192788461538465,3.286108834900166,5918,322,0.9483974358974359,0.0516025641025641,3.59,0.24,0.76,0.03626262626262626,0.10570194286017585,1055,0.06540284360189573,0.9345971563981043,0.004696394686907021,0.035768240477411166,0.15,1,15,6.25,0.14695652173913043,0.04586666666666667,0.8666666666666667,0.13333333333333333,95
9978,13.17,8.542571657646823,2.195844268530919,9549,429,0.9570054119061936,0.04299458809380637,4.18,0.15,0.85,0.04222222222222222,0.13601511766508,155,0.21935483870967742,0.7806451612903226,0.03233766233766234,0.11487877409422716,0.17,1,21,4.545454545454546,0.29642857142857143,0.04773809523809523,0.7,0.3,73
1744,41.16,7.946943807339448,2.1518469252023795,1603,141,0.919151376146789,0.08084862385321101,5.59,0.26,0.74,0.05646464646464646,0.12179062287727493,51,0.3137254901960784,0.6862745098039216,0.0908,0.14544882261469153,0.12,1,27,3.5714285714285716,0.22039999999999998,0.07493150684931507,0.6666666666666666,0.3333333333333333,67
2711,13.42,6.4148764293618585,1.4267113667762192,2477,234,0.9136849870896349,0.08631501291036518,4.03,0.11,0.89,0.04070707070707071,0.19669621003190224,171,0.16374269005847952,0.8362573099415205,0.029294117647058825,0.16058926955064493,0.14,1,17,5.555555555555555,0.4,0.04420454545454545,0.6666666666666666,0.3333333333333333,89
1840,37.38,5.46425,1.9793740728090525,1618,222,0.8793478260869565,0.12065217391304348,3.99,0.28,0.72,0.040303030303030306,0.1364888314182826,798,0.10025062656641603,0.899749373433584,0.006273525721455458,0.050296889848902945,0.29,1,24,4.0,0.14777777777777779,0.052112676056338035,0.7,0.3,83
9004,13.13,8.005334295868503,1.5161491227272705,8578,426,0.9526876943580631,0.04731230564193692,3.89,0.32,0.68,0.039292929292929296,0.1660123673453917,335,0.14626865671641792,0.8537313432835821,0.014730538922155688,0.09341693528431104,0.13,1,27,3.5714285714285716,0.11709677419354839,0.05611940298507463,0.5,0.5,95
9970,10.59,8.168561685055165,1.4450758700729767,9504,466,0.9532597793380141,0.04674022066198596,5.51,0.29,0.71,0.055656565656565654,0.2089229794584144,49,0.42857142857142855,0.5714285714285714,0.07333333333333332,0.17218368744518808,0.2,1,26,3.7037037037037037,0.19678571428571429,0.0742857142857143,0.5333333333333333,0.4666666666666667,95
1013,13.7,6.938894373149062,1.6403364935707874,911,102,0.8993089832181639,0.10069101678183613,4.77,0.3,0.7,0.04818181818181818,0.10333200034686307,209,0.16267942583732056,0.8373205741626795,0.023942307692307693,0.07522937066106009,0.24,1,31,3.125,0.15551724137931033,0.06565217391304347,0.5333333333333333,0.4666666666666667,95
9973,13.77,11.307408001604331,1.4414648960379588,9446,527,0.9471573247768976,0.052842675223102376,8.44,0.12,0.88,0.08525252525252525,0.3864376109284495,24,0.25,0.75,0.1926086956521739,0.6220668032860077,0.16,1,17,5.555555555555555,0.6836363636363636,0.09517241379310344,0.7,0.3,51
9973,11.03,8.828504963401182,1.4377057679384098,9552,421,0.9577860222601022,0.042213977739897726,5.75,0.44,0.56,0.05808080808080808,0.21619611732596344,27,0.3333333333333333,0.6666666666666666,0.18730769230769231,0.3880875961023757,0.14,1,22,4.3478260869565215,0.13372093023255813,0.10200000000000001,0.6666666666666666,0.3333333333333333,95
9954,11.97,9.056026722925457,2.225340707736799,9447,507,0.9490657022302592,0.05093429776974081,5.24,0.19,0.81,0.05292929292929293,0.19172398365776017,36,0.3055555555555556,0.6944444444444444,0.14,0.3025605016238193,0.15,1,26,3.7037037037037037,0.2911111111111111,0.0635,0.6666666666666666,0.3333333333333333,95
3109,48.95,26.179778063686072,12.503341082555384,2958,151,0.9514313284014152,0.04856867159858475,4.57,0.16,0.84,0.04616161616161617,0.14273452839936118,123,0.13008130081300814,0.8699186991869918,0.04073770491803279,0.12993799298497,0.46,1,17,5.555555555555555,0.26799999999999996,0.04951807228915663,0.6666666666666666,0.3333333333333333,95
9914,15.59,6.487782933225741,3.2022736820588222,9145,769,0.9224329231389954,0.07756707686100464,2.31,0.09,0.91,0.02333333333333333,0.10948917201202496,4851,0.06431663574520717,0.9356833642547928,0.0010309278350515464,0.020713287536806447,0.17,1,13,7.142857142857143,0.2775,0.02377777777777778,0.7333333333333333,0.26666666666666666,45
4612,17.23,5.174839549002602,1.7377744924887797,4313,299,0.9351691240242844,0.06483087597571552,3.15,0.11,0.89,0.031818181818181815,0.11579643961278444,1841,0.059206952743074415,0.9407930472569256,0.002717391304347826,0.030689654851982887,0.12,1,15,6.25,0.311,0.03443181818181818,0.6666666666666666,0.3333333333333333,31
1632,11.82,4.249877450980391,0.768521935519016,1472,160,0.9019607843137255,0.09803921568627451,3.4,0.12,0.88,0.03434343434343435,0.10308534873374985,1540,0.08831168831168831,0.9116883116883117,0.003248862897985705,0.028496613406509778,0.11,1,19,5.0,0.30818181818181817,0.03781609195402299,0.6666666666666666,0.3333333333333333,29
2739,39.37,8.443880978459292,3.6087010911465662,2331,408,0.8510405257393209,0.14895947426067907,2.77,0.22,0.78,0.02797979797979798,0.10590618869546571,599,0.07512520868113523,0.9248747913188647,0.0074247491638796,0.04826823937776671,0.09,1,15,6.25,0.1280952380952381,0.034805194805194804,0.7333333333333333,0.26666666666666666,67
9950,7.95,6.359624120603015,1.0033287308413752,9361,589,0.9408040201005025,0.059195979899497486,1.49,0.1,0.9,0.01505050505050505,0.04436701243800642,550,0.13272727272727272,0.8672727272727273,0.009107468123861567,0.10312125830828106,0.16,1,13,7.142857142857143,0.1611111111111111,0.014943820224719103,0.7,0.3,66
6524,20.88,14.359920294297975,2.371266795791432,6153,371,0.9431330472103004,0.05686695278969957,9.41,0.24,0.76,0.09505050505050505,0.4466788187794554,5,0.6,0.4,0.55,0.5894913061275798,1.4,1,17,5.555555555555555,0.3969565217391305,0.10680000000000002,0.6333333333333333,0.36666666666666664,35
8544,44.51,13.980517322097377,6.967999279892872,7588,956,0.8881086142322098,0.11189138576779026,2.68,0.11,0.89,0.02707070707070707,0.07517323461532273,945,0.11534391534391535,0.8846560846560847,0.0052754237288135586,0.02866981060409523,0.12,1,17,5.555555555555555,0.259,0.029090909090909098,0.6666666666666666,0.3333333333333333,63
9980,9.84,7.458428857715431,1.407649349031411,9535,445,0.9554108216432866,0.04458917835671343,4.25,0.15,0.85,0.04292929292929293,0.12111646056879379,164,0.22560975609756098,0.774390243902439,0.03067484662576687,0.09884690296718189,0.11,1,21,4.545454545454546,0.30357142857142855,0.049285714285714294,0.7333333333333333,0.26666666666666666,73
5395,53.95,15.552418906394811,15.10653365716272,4880,515,0.9045412418906394,0.09545875810936053,4.62,0.27,0.73,0.04666666666666667,0.14567848922274776,709,0.08321579689703808,0.9167842031029619,0.007062146892655367,0.05698261784644322,0.15,1,23,4.166666666666667,0.1696153846153846,0.062083333333333345,0.6333333333333333,0.36666666666666664,95
534,63.88,3.6714232209737827,3.7421532182053228,486,48,0.9101123595505618,0.0898876404494382,3.25,0.28,0.72,0.03282828282828283,0.08096688940474128,528,0.08712121212121213,0.9128787878787878,0.008823529411764706,0.04263321767147454,0.14,1,25,3.8461538461538463,0.12037037037037036,0.04380281690140845,0.6,0.4,18
970,22.67,17.646505154639176,2.4269372010434225,871,99,0.8979381443298969,0.10206185567010309,16.26,0.23,0.77,0.16424242424242425,1.256971742495632,7,0.5714285714285714,0.42857142857142855,0.4466666666666667,0.6966028678921408,0.14,1,22,4.3478260869565215,0.7390909090909091,0.21210526315789474,0.8666666666666667,0.13333333333333333,95
968,33.48,4.240785123966942,1.894466061007066,831,137,0.8584710743801653,0.1415289256198347,3.02,0.38,0.62,0.030505050505050504,0.10478813389308654,634,0.15141955835962145,0.8485804416403786,0.007898894154818325,0.045991027513323644,0.11,1,19,5.0,0.08,0.04770491803278688,0.7333333333333333,0.26666666666666666,8
2947,35.29,9.14383101459111,4.27889563969892,2630,317,0.8924329826942654,0.10756701730573465,4.15,0.18,0.82,0.041919191919191925,0.1027173897493641,143,0.2727272727272727,0.7272727272727273,0.0347887323943662,0.09187957757004285,0.22,1,25,3.8461538461538463,0.24117647058823527,0.048518518518518516,0.6,0.4,72
2620,27.7,3.808190839694656,2.2075321463844344,2325,295,0.8874045801526718,0.11259541984732824,1.56,0.09,0.91,0.01575757575757576,0.057456015835934966,2383,0.10532941670163659,0.8946705832983634,0.002010915197313182,0.019219310933652877,0.11,1,13,7.142857142857143,0.19125,0.016111111111111114,0.7333333333333333,0.26666666666666666,38
9955,8.23,5.671748869914615,1.454311888498511,9424,531,0.9466599698643897,0.05334003013561025,2.76,0.13,0.87,0.027878787878787878,0.11901339138022948,3443,0.06622131861748475,0.9337786813825153,0.001452643811737362,0.02098349411463572,0.12,1,17,5.555555555555555,0.22666666666666668,0.03069767441860465,0.7,0.3,42
9978,11.72,9.626286831028262,1.9524326153718103,9595,383,0.9616155542192825,0.03838444578071758,4.65,0.08,0.92,0.046969696969696974,0.16204784519465662,190,0.09473684210526316,0.9052631578947369,0.026084656084656082,0.11958266595693749,0.17,1,13,7.142857142857143,0.5657142857142857,0.04923076923076924,0.8666666666666667,0.13333333333333333,95
5643,20.69,14.58353358142832,3.9357404473757853,5279,364,0.9354953039163566,0.06450469608364345,4.88,0.14,0.86,0.04929292929292929,0.14316940961320962,219,0.0776255707762557,0.9223744292237442,0.022935779816513763,0.09966275934640115,0.17,1,21,4.545454545454546,0.37538461538461537,0.05541176470588234,0.7,0.3,51
4779,23.17,16.881496128897254,2.504981778484949,4484,295,0.9382716049382716,0.06172839506172839,11.06,0.19,0.81,0.1117171717171717,0.4509989818439994,7,0.5714285714285714,0.42857142857142855,0.7916666666666666,1.1696925047017936,0.17,1,19,5.0,0.6094444444444445,0.136125,0.6666666666666666,0.3333333333333333,95
3109,40.17,8.177844966227083,3.6126912192126133,2913,196,0.9369572209713735,0.06304277902862657,4.61,0.29,0.71,0.04656565656565657,0.13398448286578318,148,0.2702702702702703,0.7297297297297297,0.03353741496598639,0.11246044033764338,0.1,1,25,3.8461538461538463,0.15964285714285714,0.06442857142857143,0.7,0.3,30
1550,12.58,7.675896774193548,2.2622090978173652,1395,155,0.9,0.1,5.02,0.25,0.75,0.0507070707070707,0.18067355754080214,88,0.19318181818181818,0.8068181818181818,0.057241379310344835,0.19178945385393792,0.14,1,23,4.166666666666667,0.20875,0.06594594594594594,0.6666666666666666,0.3333333333333333,13
1425,12.21,6.381950877192983,2.1792438374009704,1274,151,0.8940350877192983,0.10596491228070175,4.45,0.1,0.9,0.044949494949494954,0.15117969598971584,202,0.15841584158415842,0.8415841584158416,0.024875621890547265,0.10939958003655884,0.19,1,15,6.25,0.44999999999999996,0.04786516853932584,0.7333333333333333,0.26666666666666666,88
9913,13.34,5.431192373650761,2.9807908587595047,9088,825,0.9167759507717139,0.08322404922828609,1.54,0.09,0.91,0.015555555555555555,0.06445141028183649,5208,0.0739247311827957,0.9260752688172043,0.0009525638563472249,0.016993515879926247,0.1,1,13,7.142857142857143,0.19125,0.016,0.7333333333333333,0.26666666666666666,45
704,16.03,9.719289772727272,2.8581468599163946,595,109,0.8451704545454546,0.15482954545454544,6.8,0.42,0.58,0.06868686868686869,0.17752306132532777,32,0.40625,0.59375,0.15258064516129033,0.2515752660022441,0.27,1,23,4.166666666666667,0.1558536585365854,0.11456140350877192,0.6333333333333333,0.36666666666666664,49
1563,13.01,5.453966730646193,1.450006289012768,1299,264,0.8310940499040307,0.1689059500959693,3.9,0.27,0.73,0.03939393939393939,0.10052205327982655,555,0.15495495495495495,0.8450450450450451,0.009025270758122744,0.04619206579723644,0.12,1,28,3.4482758620689653,0.15000000000000002,0.05222222222222222,0.6,0.4,4
3483,12.28,5.571593453919036,1.703950355764444,3278,205,0.9411426930806776,0.05885730691932242,2.68,0.1,0.9,0.027070707070707068,0.09637104772126324,1218,0.07717569786535304,0.922824302134647,0.0033689400164338534,0.029703925825995982,0.18,1,15,6.25,0.29555555555555557,0.028089887640449437,0.7,0.3,78
3236,53.71,6.0657200247218785,2.4544729118767457,2744,492,0.8479604449938195,0.15203955500618047,2.99,0.34,0.66,0.0302020202020202,0.0956950100340333,1123,0.09795191451469279,0.9020480854853072,0.004420677361853832,0.031080847945134896,0.18,1,20,4.761904761904762,0.0906060606060606,0.04323076923076923,0.7,0.3,10
9591,47.92,9.020841413825462,3.8140332840109243,7759,1832,0.8089875925346679,0.19101240746533207,4.02,0.36,0.64,0.040606060606060604,0.12126286816495922,835,0.10658682634730539,0.8934131736526946,0.005995203836930456,0.04439878123955624,0.14,1,24,4.0,0.11485714285714284,0.06158730158730158,0.7,0.3,95
1371,9.81,4.612239241429614,0.536854458942701,1319,52,0.9620714806710431,0.03792851932895697,4.13,0.12,0.88,0.041717171717171715,0.11115591383223655,1315,0.03650190114068441,0.9634980988593156,0.00380517503805175,0.03268518397925571,0.18,1,19,5.0,0.37454545454545457,0.04540229885057471,0.6333333333333333,0.36666666666666664,95
822,33.27,8.70890510948905,3.536914234875424,713,109,0.8673965936739659,0.13260340632603407,4.2,0.26,0.74,0.04242424242424243,0.0936044860909202,181,0.16574585635359115,0.8342541436464088,0.027777777777777776,0.07391102425330637,0.38,1,29,3.3333333333333335,0.1636,0.05232876712328768,0.7,0.3,50
8684,57.0,6.095862505757715,4.23623088918167,8042,642,0.926070935052971,0.07392906494702901,3.47,0.12,0.88,0.035050505050505054,0.11850392089471848,2923,0.06226479644201163,0.9377352035579883,0.0017043121149897332,0.023217512431944528,0.15,1,19,5.0,0.3145454545454545,0.03816091954022989,0.7,0.3,42
4211,20.48,5.279850391830919,1.3153442939668172,3924,287,0.9318451674186654,0.0681548325813346,3.61,0.25,0.75,0.03646464646464647,0.11556897569878748,2173,0.07271053842613898,0.927289461573861,0.002297421731123389,0.026354956494792418,0.15,1,24,4.0,0.15041666666666664,0.04675675675675676,0.7,0.3,78
8406,39.0,10.078008565310492,3.518998717025043,7509,897,0.8932905067808709,0.10670949321912919,5.46,0.37,0.63,0.05515151515151515,0.18648997934659708,34,0.35294117647058826,0.6470588235294118,0.1412121212121212,0.2925204740387656,0.11,1,22,4.3478260869565215,0.15166666666666667,0.08387096774193548,0.6333333333333333,0.36666666666666664,95
9942,17.59,12.68444276805472,2.135133310348718,9326,616,0.9380406356869845,0.06195936431301549,9.44,0.17,0.83,0.09535353535353534,0.29274842901290093,28,0.35714285714285715,0.6428571428571429,0.17666666666666664,0.3799610116451034,0.12,1,25,3.8461538461538463,0.59,0.11365853658536586,0.6666666666666666,0.3333333333333333,95
9949,11.31,9.233441551914765,1.4034081959304314,9238,711,0.9285355312091668,0.07146446879083325,5.9,0.19,0.81,0.0595959595959596,0.1770117795082724,51,0.35294117647058826,0.6470588235294118,0.0904,0.1689492231411556,0.56,1,25,3.8461538461538463,0.3277777777777778,0.06675,0.6333333333333333,0.36666666666666664,74
2223,18.31,10.58289698605488,2.189947296244432,2106,117,0.9473684210526315,0.05263157894736842,5.14,0.24,0.76,0.051919191919191914,0.20193846831449822,80,0.2875,0.7125,0.06316455696202532,0.22442356147767265,0.21,1,21,4.545454545454546,0.21999999999999997,0.06573333333333332,0.7,0.3,80
9952,9.68,6.243128014469454,2.041180067908061,9402,550,0.9447347266881029,0.05526527331189711,2.25,0.12,0.88,0.022727272727272728,0.06848753011644436,2663,0.07773188133683816,0.9222681186631618,0.0018782870022539444,0.01461255911596698,0.13,1,19,5.0,0.20272727272727273,0.024367816091954025,0.7,0.3,42
6979,51.27,12.256412093423126,7.023004693273342,3995,2984,0.5724315804556527,0.4275684195443473,3.59,0.13,0.87,0.03626262626262626,0.10880977617421397,436,0.19036697247706422,0.8096330275229358,0.011379310344827587,0.05636442209129172,0.11,1,21,4.545454545454546,0.29583333333333334,0.04046511627906976,0.6333333333333333,0.36666666666666664,95
876,37.5,6.185981735159817,2.0716200550859782,735,141,0.839041095890411,0.16095890410958905,4.36,0.4,0.6,0.044040404040404046,0.1862436722098783,340,0.18529411764705883,0.8147058823529412,0.01471976401179941,0.102956994452679,0.13,1,29,3.3333333333333335,0.11128205128205128,0.0716949152542373,0.6666666666666666,0.3333333333333333,95
199,4.76,3.834824120603016,1.0139513454182518,164,35,0.8241206030150754,0.17587939698492464,4.3,0.26,0.74,0.04343434343434343,0.13624963435155546,199,0.17587939698492464,0.8241206030150754,0.02404040404040404,0.09910630138176947,0.1,1,31,3.125,0.16760000000000003,0.05753424657534246,0.6333333333333333,0.36666666666666664,75
8004,17.47,7.2252873563218385,1.4857394435223286,7661,343,0.9571464267866067,0.0428535732133933,4.14,0.18,0.82,0.0418181818181818,0.15584480519345237,682,0.1656891495601173,0.8343108504398827,0.007342143906020558,0.061459121479442026,0.16,1,18,5.2631578947368425,0.2435294117647058,0.04666666666666667,0.6666666666666666,0.3333333333333333,95
9934,10.55,5.6185373464868125,1.3616372698797703,9208,726,0.9269176565331185,0.07308234346688142,3.24,0.12,0.88,0.03272727272727273,0.11801231045028526,3336,0.08453237410071943,0.9154676258992805,0.0014992503748125937,0.02187400028557955,0.09,1,19,5.0,0.29363636363636364,0.03620689655172414,0.6666666666666666,0.3333333333333333,95
2058,57.2,8.307308066083573,3.600739671790625,1866,192,0.9067055393586005,0.09329446064139942,6.61,0.36,0.64,0.06676767676767677,0.13844612621629962,40,0.325,0.675,0.12692307692307692,0.18301119268214933,0.33,1,31,3.125,0.18485714285714286,0.09968253968253969,0.6333333333333333,0.36666666666666664,17
3447,41.38,17.286803017116334,11.69800762072461,3173,274,0.9205105889178996,0.07948941108210038,2.8,0.24,0.76,0.02828282828282828,0.08543460378157053,707,0.1768033946251768,0.8231966053748232,0.006997167138810199,0.036879598802575395,0.18,1,17,5.555555555555555,0.11782608695652173,0.03493333333333333,0.7333333333333333,0.26666666666666666,20
2037,10.92,5.038016691212567,1.2573309793647605,1852,185,0.9091801669121257,0.09081983308787432,3.59,0.38,0.62,0.03626262626262626,0.07336894257461317,1041,0.08837656099903939,0.9116234390009607,0.004721153846153846,0.02754924148431217,0.12,1,29,3.3333333333333335,0.09486486486486485,0.05688524590163934,0.6,0.4,17
9949,13.2,6.750862398230979,1.7786274171552923,9351,598,0.939893456628807,0.06010654337119308,3.68,0.15,0.85,0.037171717171717175,0.12257374942689186,1381,0.07892831281679942,0.9210716871832005,0.0036231884057971015,0.034923146034750406,0.12,1,21,4.545454545454546,0.26142857142857145,0.04238095238095238,0.7,0.3,22
3030,14.5,8.191712871287129,1.442784735206386,2743,287,0.9052805280528052,0.09471947194719472,5.12,0.16,0.84,0.05171717171717172,0.13389307058842434,56,0.26785714285714285,0.7321428571428571,0.09018181818181818,0.16955010961194186,0.23,1,25,3.8461538461538463,0.33999999999999997,0.058915662650602406,0.6,0.4,1
3102,25.36,5.286189555125725,3.113069419768182,2577,525,0.8307543520309478,0.16924564796905223,2.79,0.24,0.76,0.028181818181818183,0.09857944175175748,2224,0.11600719424460432,0.8839928057553957,0.002249212775528565,0.022579433794149888,0.14,1,13,7.142857142857143,0.11130434782608696,0.035333333333333335,0.7666666666666667,0.23333333333333334,5
188,8.65,7.060638297872341,2.4506298836459126,165,23,0.8776595744680851,0.12234042553191489,8.07,0.17,0.83,0.08151515151515151,0.5271082989873529,24,0.375,0.625,0.07043478260869566,0.11164689138255274,0.14,1,23,4.166666666666667,0.50375,0.09670731707317073,0.6333333333333333,0.36666666666666664,7
2426,28.49,15.920403957131077,4.88433962996281,2252,174,0.9282769991755977,0.0717230008244023,9.23,0.28,0.72,0.09323232323232324,0.3653718965569089,39,0.3076923076923077,0.6923076923076923,0.13052631578947368,0.3647778514197738,0.24,1,23,4.166666666666667,0.3388888888888889,0.12661971830985916,0.8666666666666667,0.13333333333333333,95
5718,12.39,9.793161944735923,1.372991606579671,5434,284,0.95033228401539,0.049667715984610006,7.25,0.26,0.74,0.07323232323232323,0.30252749531217,28,0.35714285714285715,0.6428571428571429,0.16666666666666666,0.48408753417201383,0.13,1,27,3.5714285714285716,0.2864,0.09753424657534246,0.6333333333333333,0.36666666666666664,17
2345,26.61,6.288699360341151,1.8309685103068263,2111,234,0.9002132196162047,0.0997867803837953,4.45,0.29,0.71,0.044949494949494954,0.12234554259422047,305,0.21967213114754097,0.780327868852459,0.016414473684210527,0.07302198155701108,0.12,1,27,3.5714285714285716,0.15607142857142858,0.06185714285714286,0.6333333333333333,0.36666666666666664,95
2488,12.32,8.411760450160772,1.2010330643723148,2334,154,0.9381028938906752,0.06189710610932476,5.87,0.16,0.84,0.05929292929292929,0.16260662407303506,38,0.3684210526315789,0.631578947368421,0.13378378378378378,0.23688691966845132,0.18,1,25,3.8461538461538463,0.38999999999999996,0.06855421686746989,0.6,0.4,1
1868,14.48,3.696788008565311,0.7951869159454871,1771,97,0.9480728051391863,0.05192719486081371,2.89,0.21,0.79,0.02919191919191919,0.10050053286633714,1801,0.04719600222098834,0.9528039977790117,0.002777777777777778,0.025881257816668016,0.16,1,17,5.555555555555555,0.144,0.034999999999999996,0.7333333333333333,0.26666666666666666,25
9734,28.67,10.037313540168482,2.177324231818939,8962,772,0.9206903636737209,0.07930963632627902,5.83,0.21,0.79,0.058888888888888886,0.2728668928061345,48,0.3125,0.6875,0.10425531914893618,0.38739031216728737,0.12,1,25,3.8461538461538463,0.28700000000000003,0.07320512820512821,0.6333333333333333,0.36666666666666664,68
130,3.6,2.387,0.9196534882560596,103,27,0.7923076923076923,0.2076923076923077,3.19,0.25,0.75,0.03222222222222222,0.09958048930190685,130,0.2076923076923077,0.7923076923076923,0.027906976744186046,0.09064518457264435,0.17,1,19,5.0,0.12875,0.04081081081081081,0.7333333333333333,0.26666666666666666,25
4478,20.41,9.24836534167039,2.0371390623237846,4220,258,0.9423849933005806,0.05761500669941939,6.3,0.12,0.88,0.06363636363636363,0.25456818080366195,27,0.2962962962962963,0.7037037037037037,0.11615384615384615,0.23121879287271355,0.1,1,17,5.555555555555555,0.5627272727272727,0.07126436781609194,0.7,0.3,31
2037,33.74,9.281408934707903,2.7762512785566575,1829,208,0.8978890525282278,0.10211094747177221,5.68,0.28,0.72,0.05737373737373737,0.17610594755663397,27,0.37037037037037035,0.6296296296296297,0.19192307692307692,0.30148375681170914,0.2,1,18,5.2631578947368425,0.21037037037037035,0.07605633802816902,0.6333333333333333,0.36666666666666664,95
459,10.26,4.245686274509804,1.0004718481824018,421,38,0.9172113289760349,0.08278867102396514,3.65,0.17,0.83,0.03686868686868686,0.15012887705754185,413,0.07506053268765134,0.9249394673123487,0.012135922330097087,0.07673115954753015,0.15,1,15,6.25,0.22625,0.042682926829268296,0.6666666666666666,0.3333333333333333,95
2614,9.36,5.821426931905126,1.5259907636821233,2394,220,0.9158377964804897,0.08416220351951033,2.36,0.1,0.9,0.023838383838383836,0.09267851538274469,480,0.23541666666666666,0.7645833333333333,0.010417536534446764,0.0885880486561465,0.21,1,13,7.142857142857143,0.26,0.024157303370786518,0.7,0.3,7
4042,42.56,8.655912914398813,4.2951796071676975,3524,518,0.871845620979713,0.12815437902028698,4.35,0.16,0.84,0.04393939393939394,0.11574805608960166,394,0.09644670050761421,0.9035532994923858,0.01272264631043257,0.06149922460563006,0.19,1,19,5.0,0.2866666666666667,0.05012048192771085,0.6,0.4,85
6212,27.8,8.422728589826143,1.4640638787134213,5792,420,0.9323889246619447,0.06761107533805538,6.55,0.18,0.82,0.06616161616161616,0.3171295088688025,27,0.37037037037037035,0.6296296296296297,0.13076923076923075,0.2635106635840099,0.17,1,18,5.2631578947368425,0.3852941176470588,0.0776543209876543,0.6666666666666666,0.3333333333333333,95
9889,31.93,19.318004853878048,7.874801424515755,9043,846,0.9144503994337142,0.08554960056628577,4.3,0.15,0.85,0.04343434343434343,0.11833151186102711,378,0.07671957671957672,0.9232804232804233,0.013262599469496022,0.06390242484393739,0.13,1,21,4.545454545454546,0.305,0.04964285714285714,0.7,0.3,52
9405,45.96,13.406451887293994,6.772593977682958,8780,625,0.9335459861775651,0.06645401382243488,5.82,0.1,0.9,0.05878787878787879,0.35259864362960885,8,0.625,0.375,0.7042857142857143,1.1351004630535966,0.18,1,13,7.142857142857143,0.6388888888888888,0.06337078651685393,0.7333333333333333,0.26666666666666666,46
9940,16.43,14.437008048289737,1.8791254713718732,9354,586,0.941046277665996,0.058953722334004026,7.88,0.21,0.79,0.07959595959595958,0.2129063871297544,27,0.37037037037037035,0.6296296296296297,0.14461538461538462,0.22646498743193036,0.14,1,24,4.0,0.394,0.09628205128205128,0.6,0.4,95
2731,16.7,10.068517026730134,1.101443461219746,2621,110,0.9597217136580007,0.040278286341999266,9.33,0.27,0.73,0.09424242424242424,0.4816346134015351,31,0.2903225806451613,0.7096774193548387,0.082,0.13934130758680283,0.14,1,23,4.166666666666667,0.3584615384615385,0.1276388888888889,0.7333333333333333,0.26666666666666666,86
8510,54.32,9.68387779083431,8.036919395910928,7511,999,0.8826086956521739,0.11739130434782609,1.57,0.09,0.91,0.01585858585858586,0.06677279584281963,2900,0.09689655172413793,0.9031034482758621,0.001721283201103829,0.014070129344873611,0.1,1,13,7.142857142857143,0.1825,0.016333333333333335,0.7333333333333333,0.26666666666666666,77
9918,12.41,9.266758419036098,1.8566207206698546,9109,809,0.9184311353095382,0.08156886469046179,5.69,0.22,0.78,0.05747474747474748,0.19813444794714538,40,0.425,0.575,0.1258974358974359,0.29907308041567837,0.12,1,34,2.857142857142857,0.27095238095238094,0.07233766233766234,0.6333333333333333,0.36666666666666664,95
2123,26.2,4.717998115873764,1.1251393574632826,1923,200,0.9057936881771078,0.09420631182289213,3.95,0.22,0.78,0.0398989898989899,0.14642193734667436,1529,0.06605624591236102,0.933943754087639,0.0032722513089005235,0.03898448093242172,0.1,1,22,4.3478260869565215,0.1880952380952381,0.04922077922077923,0.7,0.3,5
9931,7.17,4.896108146208841,1.1003195808157695,9296,635,0.9360588057597422,0.06394119424025778,1.55,0.09,0.91,0.015656565656565657,0.050715319865040444,5297,0.06437606192184256,0.9356239380781575,0.0009441087613293052,0.02008516354422943,0.12,1,13,7.142857142857143,0.185,0.01588888888888889,0.7333333333333333,0.26666666666666666,66
2915,30.88,11.17116295025729,3.5932168016609864,2450,465,0.8404802744425386,0.1595197255574614,6.1,0.3,0.7,0.06161616161616161,0.18072081862435416,34,0.38235294117647056,0.6176470588235294,0.12303030303030302,0.1923142133527419,0.13,1,27,3.5714285714285716,0.21,0.08652173913043477,0.6,0.4,95
