total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.6897478296816867,-0.6134174692793092,-0.5754088131710056,-0.6403825416897205,0.75269676388334,0.15262778977681785,0.7208722149296971,-0.7208722149296984,-0.551440329218107,-0.546004842615012,0.5460048426150118,-0.5491803278688563,-0.43261270352269243,4.389361702127659,-0.4665069611032898,0.4665069611032912,-0.22971230928361072,-0.4300459119591839,3.8571428571428563,0.0,-0.3333333333333333,0.35714285714285704,0.22857142857142876,-0.7000229237621158,-0.5,0.4999999999999996,87
-0.3201736254650682,0.11358352706741952,0.1993955253710648,-0.20417808160680165,-0.31664859311683125,-0.4290856731461483,0.25350097199414384,-0.25350097199414534,0.9876543209876546,0.8111380145278448,-0.8111380145278456,0.9836065573770493,0.8980773387933394,-0.23191489361702128,0.2185912813960957,-0.21859128139609554,1.0834959124513563,1.1906698179829998,1.2857142857142856,0.0,0.0,0.0,-0.1312662996232978,1.1878336048114284,0.0,0.0,83
0.3156262918561389,-0.4885420126203919,0.2760951057666126,-0.37781374771022935,0.3563723531761886,-0.06047516198704104,0.6545909740925928,-0.6545909740925933,0.21810699588477378,0.45399515738498786,-0.45399515738498825,0.21721311475409655,0.9628621583332938,-0.13936170212765958,0.47404036616007655,-0.47404036616007683,0.2635479492052031,0.7124394959789039,-0.5714285714285715,0.0,0.5,-0.41925465838509335,-0.28956582633053257,0.31306176493496524,0.5,-0.5000000000000004,18
1.3774286895411327,-0.5476585851876454,-0.121832964368035,-0.32886692483369834,1.4992317790080476,0.2361411087113031,0.970292411170129,-0.9702924111701264,-0.6419753086419753,-0.6888619854721549,0.6888619854721547,-0.6393442622950851,-0.1423284292542036,1.6138297872340426,-0.4561868333649766,0.4561868333649772,-0.20697999489270452,-0.3170872073576263,0.0,0.0,-1.0,1.3775510204081638,0.4873949579831939,-0.702017291066281,0.5,-0.5000000000000004,31
-0.22261264985531212,0.11291929591497837,1.0290489186922382,-0.06193140036499975,-0.23605958564008903,-0.08639308855291576,-0.41892138402142937,0.41892138402142726,1.9218106995884778,0.38256658595641635,-0.38256658595641674,1.9139344262295128,1.236823131184043,-0.24468085106382978,0.5408868556310251,-0.5408868556310251,1.488416047388059,1.0325521911653102,0.4285714285714285,0.0,0.16666666666666666,-0.15306122448979598,0.8198757763975163,1.7823439000960621,0.5,-0.5000000000000004,23
1.3573790822653988,-0.43972102291597476,0.11729157049076161,-0.10670859494861364,1.3033502653958107,2.5082793376529877,-0.481072989010499,0.4810729890104965,-0.4362139917695472,-0.04600484261501217,0.04600484261501138,-0.4344262295081973,-0.09461685108607047,0.8372340425531914,-0.17532553155770697,0.17532553155770708,-0.18043148610474014,-0.2735818693098755,0.9999999999999996,0.0,0.3333333333333333,-0.29220779220779197,-0.39149777558082083,-0.4557334471839757,-1.0,0.9999999999999983,68
0.41401405539479125,0.5018266356692129,1.4044744027516798,0.4783993152175791,0.43559157582329777,0.31101511879049676,0.30256038512473754,-0.30256038512473843,2.481481481481482,0.025423728813559317,-0.025423728813559317,2.4713114754098404,4.172041747612006,-0.25,1.2478577926624832,-1.2478577926624836,0.9274130845934623,0.40253954812003856,-0.2857142857142859,0.0,1.0,-0.7417582417582418,1.8958916900093383,2.182835014409223,-1.0,0.9999999999999983,74
0.22674658949979332,0.8286283626702093,-0.7104992211596527,0.024587297711218634,0.2520404086524742,0.017278617710583154,0.447474703021235,-0.4474747030212366,-0.7448559670781892,-0.18886198547215494,0.18886198547215435,-0.7418032786885269,-0.5522351106918504,4.18936170212766,-0.4391860799111581,0.43918607991115904,-0.22901780371288566,-0.43821458170631244,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-0.5086834733893556,-0.7104753307176841,0.5,-0.5000000000000004,57
-0.503513848697809,-0.5250747260046497,0.04448022099242371,-0.3252107201122838,-0.5289652417099481,-0.3052555795536357,-2.0313999504598814,2.031399950459875,0.9506172839506176,0.6682808716707023,-0.6682808716707027,0.9467213114754103,0.2420946978237193,-0.22340425531914893,0.81714020497525,-0.8171402049752508,0.9695591405104809,0.7328903231175677,0.28571428571428553,0.0,2.0,-1.205357142857143,-0.07251789604730768,1.1032877379551087,0.5,-0.5000000000000004,16
0.09900785448532451,0.2580538027233478,0.07586639945365604,0.14367297142378718,0.08972090634096228,0.28509719222462204,-0.19162880565526774,0.19162880565526486,-0.11934156378600808,-0.7602905569007263,0.7602905569007262,-0.11885245901639248,0.5536323406506906,0.07234042553191489,-0.5012664981825194,0.5012664981825201,-0.06425137435211802,0.13029128819972466,1.4285714285714282,0.0,-1.3333333333333333,2.1428571428571437,1.8235294117647072,-0.33493682110396805,1.0000000000000018,-0.9999999999999996,59
-0.6585365853658537,0.7691796745267354,2.574305140165402,3.7860769095099873,-0.6661720221448547,-0.734341252699784,-2.409049530970136,2.409049530970131,6.42423868312758,0.31113801452784506,-0.31113801452784523,7.38015814850533,5.018264950890258,-0.274468085106383,2.34574207134663,-2.345742071346631,3.319467384287091,0.8756775094767463,2.999999999999999,0.0,1.1666666666666667,-0.8333333333333331,4.681597572362283,6.767021220854085,-0.5,0.4999999999999996,39
-0.5124018189334436,-0.16107605446695455,-0.5311105244634837,-0.4707406564450259,-0.5107014439815079,-0.6594672426205903,0.447548420410763,-0.44754842041076587,0.11934156378600826,0.0968523002421308,-0.0968523002421308,0.11885245901639248,-0.28606502237609127,0.3617021276595745,-0.3994078229949739,0.3994078229949742,-0.1329997126769733,-0.23201488812104176,4.7142857142857135,0.0,1.0,-0.7417582417582418,-0.057496682883680046,-0.02517783533359979,0.5,-0.5000000000000004,93
-0.5932203389830508,-0.5290601129192959,-0.7825585711631197,-0.40234244481212444,-0.6070429769990298,-0.5701943844492441,-1.85990147306119,1.859901473061185,-0.5432098765432098,-0.11743341404358346,0.11743341404358286,-0.5409836065573809,-0.5247847668517038,0.11914893617021277,0.15208584544285625,-0.15208584544285633,-0.06512028498236805,-0.19600653228732917,-0.2857142857142859,0.0,0.3333333333333333,-0.29220779220779197,-0.3876050420168073,-0.5293666971251844,0.0,0.0,57
-0.30095080611823066,0.13018930587844577,2.2104501283250912,1.5571771552412463,-0.3086581816106387,-0.26205903527717783,-0.2432034231734563,0.24320342317345406,1.6337448559670782,0.45399515738498786,-0.45399515738498825,1.6270491803278722,0.4306451251917132,-0.2404255319148936,0.9276415447129405,-0.9276415447129405,1.4399676077592527,0.6219814792637756,-0.4285714285714287,0.0,0.16666666666666666,-0.15306122448979598,0.553571428571429,1.6056273853103813,0.5,-0.5000000000000004,23
0.011988424968995453,0.6668880770508137,0.002431377670310748,0.2396340430875547,-0.0018263797728440157,0.22750179985601152,-0.31261870648828954,0.31261870648828916,-0.04938271604938277,1.0254237288135593,-1.0254237288135593,-0.04918032786885203,-0.15833688396169804,0.6723404255319149,-0.3176109323087871,0.3176109323087882,-0.16968890976923423,-0.26157675344822323,-0.4285714285714287,0.0,0.6666666666666666,-0.5357142857142856,-0.700105042016807,0.2473015457165312,-0.5,0.4999999999999996,92
-0.45576684580405125,-0.6117568913982067,-0.437900909170317,-0.5992898780077933,-0.47280406369499456,-0.3484521238300936,-1.0228785605241424,1.0228785605241402,0.024691358024691565,0.025423728813559317,-0.025423728813559317,0.024590163934425875,-0.3704881084273526,0.010638297872340425,0.2979974373670204,-0.2979974373670203,0.002679034178882568,-0.11602879885622755,-0.4285714285714287,0.0,1.0,-0.7417582417582418,-0.19887955182072845,0.0036563400576383118,-2.0,1.9999999999999984,1
-0.33939644481190573,1.3311192294918635,-0.3420306625598607,0.6335228471644868,-0.33240111865761085,-0.49820014398848095,0.4367045924110123,-0.43670459241101367,0.25514403292181076,1.4539951573849879,-1.4539951573849883,0.25409836065573566,0.0891225890680789,-0.14148936170212767,0.8801453548256876,-0.8801453548256878,0.26919085836002865,0.2699334092429428,0.14285714285714257,0.0,2.5,-1.3775510204081634,-0.7045555064130923,0.7653938520653215,-2.0,1.9999999999999984,2
-0.5963207937164118,0.0840252407837928,-0.24971995191359198,-0.018845978774609095,-0.6074995719422407,-0.6076313894888409,-1.434195393411679,1.4341953934116758,0.22222222222222227,-0.33171912832929773,0.33171912832929734,0.22131147540983429,-0.14067030772138278,-0.15,0.07678122873272676,-0.07678122873272666,0.29908096917404237,0.17184145951432864,3.1428571428571423,0.0,0.0,0.0,0.6910148674854564,-0.006882522461433849,-0.5,0.4999999999999996,14
0.11223646134766432,-0.3806044503487213,0.16230815477511545,-0.02296041300450086,0.14177272986701672,-0.18718502519798416,0.6102030303972042,-0.6102030303972018,0.44032921810699605,0.025423728813559317,-0.025423728813559317,0.43852459016393475,0.9925149377414949,-0.20212765957446807,-0.13763014275830024,0.13763014275830018,0.41471871026173346,0.8395698999424793,0.0,0.0,-0.6666666666666666,0.8035714285714287,0.19327731092437023,0.36197766570605344,0.5,-0.5000000000000004,37
-0.2939231087226126,-0.3022251743606776,-0.43261320883330434,-0.5785859636867742,-0.28354545973403344,-0.48092152627789775,0.5190123386224379,-0.5190123386224372,-0.06584362139917702,-0.18886198547215494,0.18886198547215435,-0.06557377049180299,-0.17171166812993843,0.11382978723404255,-0.3058950820371544,0.3058950820371548,-0.06379897147770394,-0.11496510368766925,-0.5714285714285715,0.0,-0.6666666666666666,0.8035714285714287,-0.0028011204481795246,-0.12546092149578217,0.0,0.0,54
-0.2627118644067797,1.0375290601129195,0.49073447440332474,0.24911619024509976,-0.2659665544204098,-0.2678185745140389,-0.05505372781833819,0.05505372781833909,1.5226337448559673,1.3825665859564162,-1.3825665859564167,1.5163934426229548,0.24597691138608654,-0.25,1.2478577926624832,-1.2478577926624836,1.9500747355211132,0.8405526402293123,1.5714285714285712,0.0,1.6666666666666667,-1.0714285714285718,-0.23120599591187843,2.156880994000096,-1.0,0.9999999999999983,17
-0.2798677139313766,0.7097309863832613,2.6141642405184706,3.5607685877893114,-0.3002111751612351,-0.07487401007919367,-0.7466654448096627,0.7466654448096595,0.9300411522633749,0.45399515738498786,-0.45399515738498825,0.9262295081967221,1.3050637444905697,-0.23829787234042554,1.5845106198203205,-1.5845106198203207,1.3644138681118136,1.8649572330039006,0.14285714285714257,0.0,0.3333333333333333,-0.29220779220779197,0.13445378151260542,0.9810849754653792,0.5,-0.5000000000000004,24
0.13476643241008682,0.5091331783460644,0.12108037253402187,0.29432889149429614,0.15455738827692483,-0.03455723542116631,0.3960402374119405,-0.396040237411943,-0.5267489711934156,-0.546004842615012,0.5460048426150118,-0.5245901639344303,-0.09935773613394862,0.475531914893617,-0.38667347863275525,0.3866734786327552,-0.15120769262652212,-0.166271715670864,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,0.24621848739495822,-0.5836848310191247,0.0,0.0,91
-0.503513848697809,1.2218532049153106,-0.8456575638390514,0.9969193351788596,-0.5033959248901319,-0.6277897768178545,0.2789268950146174,-0.27892689501461687,-0.9218106995884774,-0.546004842615012,0.5460048426150118,-0.9180327868852468,-0.8213650655415966,0.6457446808510638,-0.3761603452848568,0.37616034528485726,-0.17268313048394077,-0.35717479616946357,0.28571428571428553,0.0,-0.3333333333333333,0.35714285714285704,-0.31848739495798317,-0.9160793817133884,0.0,0.0,91
-0.517362546506821,-0.4114911989372302,0.03912350660641686,0.03159144691681779,-0.5273671594087096,-0.5183585313174947,-0.6817302283309676,0.681730228330964,0.47325102880658454,0.5968523002421308,-0.5968523002421312,0.47131147540983637,-0.0013498152987476576,-0.22234042553191488,0.6087385554699576,-0.6087385554699579,0.9527361349973843,0.5542691262319671,0.0,0.0,1.0,-0.7417582417582418,-0.29767291531997436,0.6037023695164893,0.0,0.0,23
-0.6651508887970236,-0.7143806044503487,-0.8211146472732077,-0.5449355453737866,-0.6693681867473318,-0.7688984881209503,-0.3971636505087152,0.39716365050871216,0.08230452674897128,-0.5299698571922721,0.5299698571922711,0.11931722156498151,-0.158701033734384,-0.17872340425531916,-0.1694788998255544,0.16947889982555434,0.37608951140607394,0.2322151364819513,0.14285714285714257,0.0,0.0,-0.06428571428571407,0.9932773109243704,-0.06870518061792164,-0.5,0.4999999999999996,78
-0.44729226953286483,-0.42377947525738957,0.5454183414828653,-0.34808406232554473,-0.4540836710233434,-0.46652267818574517,-0.28203788219756953,0.28203788219756665,1.8806584362139918,0.7397094430992733,-0.7397094430992742,1.872950819672132,3.968806838596669,-0.2776595744680851,2.34574207134663,-2.345742071346631,2.3795926289107263,0.3743023358313702,0.28571428571428553,0.0,0.5,-0.41925465838509335,0.3928571428571424,2.0851585014409215,-0.5,0.4999999999999996,58
-0.5169491525423728,-0.549983394221189,-0.1007120367338122,-0.3007650205922106,-0.5431196849494891,-0.31389488840892726,-2.257421189834194,2.257421189834189,0.6419753086419756,0.8111380145278448,-0.8111380145278456,0.6393442622950809,-0.2634903000804879,-0.2053191489361702,0.8057873276049397,-0.8057873276049399,0.646749275949984,0.175314547687134,0.14285714285714257,0.0,2.1666666666666665,-1.2662337662337664,-0.2813677195015938,0.8656517562544384,0.0,0.0,16
0.08205870194295163,0.28860843573563594,0.08620990285676393,-0.3405134196184289,0.05410650077050397,0.49820014398848095,-0.5938679379990577,0.5938679379990557,0.44444444444444453,0.45399515738498786,-0.45399515738498825,0.4426229508196725,0.4478609238616677,-0.21170212765957447,0.4061961678910542,-0.40619616789105445,0.7732907428576979,0.8206211963198206,0.7142857142857141,0.0,1.0,-0.7417582417582418,-0.15476190476190485,0.4988433678635407,-0.5,0.4999999999999996,67
-0.6727986771393137,-0.7143806044503487,-1.0187852420254537,-0.5303672255644087,-0.6785000856115518,-0.7660187185025198,-3.6726535877174573,3.672653587717449,-0.1275720164609052,0.8474576271186441,-0.8474576271186441,1.0057235726399092,-0.18663020251505327,-0.22021276595744682,0.8249439719058783,-0.8249439719058782,0.6739810708693217,0.2153925395147443,-0.2857142857142859,0.0,1.3333333333333333,-1.522556390977444,-0.14582303509639138,1.250468299711817,-1.0,0.9999999999999983,18
-0.10024803637866887,-0.5812022583859183,-0.6775082957006497,-0.39675059225597814,-0.09656983048912733,-0.14110871130309574,0.13353322457194997,-0.13353322457194844,-0.6213991769547325,1.1682808716707018,-1.1682808716707023,-0.6188524590163967,-0.49987538223928174,2.1914893617021276,-0.29159457601276506,0.29159457601276517,-0.21661907739338812,-0.39984769121374114,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,-0.9970341077607517,-0.33729737031700147,0.5,-0.5000000000000004,65
0.791649441918148,0.7731650614413816,0.42478921280607546,0.4232595178337418,0.7620569602191656,1.4542836573074154,-0.36388129845231276,0.36388129845231004,0.5061728395061731,-0.04600484261501217,0.04600484261501138,0.5040983606557378,0.4900278613512841,-0.23829787234042554,0.9706142879442643,-0.9706142879442649,1.397671157572875,1.173283242023041,4.7142857142857135,0.0,1.3333333333333333,-0.9183673469387752,0.41127039050914505,0.2773401643718638,0.5,-0.5000000000000004,50
1.3774286895411327,-0.25141149119893724,1.468418815753417,-0.09086377349136011,1.494891844072827,0.3714902807775378,0.8891660320904585,-0.889166032090456,1.0246913580246915,-0.33171912832929773,0.33171912832929734,1.0204918032786885,0.7527750723936874,-0.2478723404255319,0.9706142879442643,-0.9706142879442649,1.8725228936590994,1.4865884763848902,0.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,1.550743374272787,0.7192235972198677,0.0,0.0,73
-0.08185200496072757,-0.09697774825639316,1.2533253179726067,0.9331868930100125,-0.07328348838536614,-0.1785457163426926,0.2602769963109332,-0.2602769963109347,0.654320987654321,0.38256658595641635,-0.38256658595641674,0.6516393442622939,0.05491821087287717,-0.2297872340425532,1.0049924825293237,-1.0049924825293237,1.1043961621417566,0.49924482334015274,2.999999999999999,0.0,1.3333333333333333,-0.9183673469387752,0.01936426744610888,0.6084149855907797,-1.5,1.4999999999999996,17
0.04588673005374121,-0.3643307871139156,-0.13908365833284947,0.017304711125467043,0.07237029849894412,-0.2361411087113031,0.6039594522036867,-0.6039594522036866,-1.1193415637860082,-0.7602905569007263,0.7602905569007262,-1.1147540983606592,-0.7487836585468705,0.6148936170212767,-0.3878131876620421,0.38781318766204204,-0.16436415723041387,-0.18180983185614633,-0.14285714285714296,0.0,-1.0,1.3775510204081638,-0.2100840336134454,-1.0806694746176015,1.0000000000000018,-0.9999999999999996,47
-0.059528730880529145,0.13849219528395887,-0.4860103747407391,-0.3567990112431155,-0.04839906398036642,-0.18142548596112312,0.31549580691576434,-0.31549580691576423,-0.29218106995884774,1.5254237288135593,-1.5254237288135597,-0.2909836065573789,-0.43463777111421364,1.6627659574468086,-0.35639530074090564,0.3563953007409054,-0.2079427473860855,-0.3795157055150111,0.4285714285714285,0.0,1.0,-0.7417582417582418,-0.9424692954104725,0.13485077907487986,-0.5,0.4999999999999996,35
1.3774286895411327,-0.6200597808037198,-0.3482908862044326,-0.6200883346852429,1.4894127047542949,0.4406047516198704,0.8455125617780264,-0.8455125617780259,-0.15637860082304525,-0.26029055690072644,0.26029055690072583,-0.1557377049180358,0.07815320936158816,2.1478723404255318,-0.3262786543892579,0.3262786543892583,-0.21538892280393887,-0.33151929489114257,-0.5714285714285715,0.0,0.3333333333333333,-0.29220779220779197,0.15966386554621886,-0.2186839577329483,0.0,0.0,73
1.361306324927656,-0.20059780803719693,0.7849328530835973,0.8785158343857642,1.3549454939786543,1.912167026637869,-0.0975253220627466,0.09752532206274565,-0.24691358024691346,-0.546004842615012,0.5460048426150118,-0.24590163934426437,-0.2886512115974338,0.9031914893617021,-0.37368103394683744,0.3736810339468375,-0.1840383642495586,-0.3023984928026168,0.14285714285714257,0.0,-0.3333333333333333,0.35714285714285704,0.6521008403361349,-0.3676283730678552,-0.5,0.4999999999999996,64
-0.6566763125258371,0.7074061773497177,4.374707015436799,5.00414483027009,-0.6648022373152217,-0.7257019438444925,-2.5386389765282162,2.5386389765282105,6.42423868312758,0.6682808716707023,-0.6682808716707027,7.38015814850533,9.575496938519477,-0.24680851063829787,0.616721108392185,-0.6167211083921847,1.469527058741776,1.5861758348321315,0.4285714285714285,0.0,0.16666666666666666,-0.15306122448979598,4.681597572362283,6.767021220854085,0.5,-0.5000000000000004,88
-0.4485324514262092,-0.45699103287944204,-0.35860477722791206,0.05854470253095346,-0.4547685634381599,-0.47516198704103674,-0.24458303061007422,0.24458303061007247,0.004115226337448838,0.5968523002421308,-0.5968523002421312,0.004098360655737458,0.1556540292039276,0.5212765957446809,-0.2435362350994914,0.24353623509949068,-0.15602130726790345,-0.1697752353683605,0.0,0.0,-0.3333333333333333,0.35714285714285704,-0.5442792501616033,0.14056596221581794,0.0,0.0,58
-0.03761885076477883,0.49119893723015606,0.27440694869791576,0.8647251303540541,-0.09497174818788882,0.7113030957523399,-1.4352570618410572,1.4352570618410536,0.016460905349794254,0.7397094430992733,-0.7397094430992742,0.01639344262295068,0.04544259128163769,0.7148936170212766,-0.29749395581164867,0.297493955811649,-0.1724775294287892,-0.22829828099702643,-0.2857142857142859,0.0,1.3333333333333333,-0.9183673469387752,-0.5630252100840338,0.208933717579251,-0.5,0.4999999999999996,33
1.1426209177346012,0.6755230820325474,0.7261319732947461,0.6404281866863775,1.0563324011186577,2.6321094312455005,-0.8185604577529865,0.8185604577529825,0.6378600823045267,-0.11743341404358346,0.11743341404358286,0.6352459016393431,0.8101805273371151,-0.2478723404255319,1.2831433296266201,-1.2831433296266206,1.8426952621737098,1.7022469485227831,-0.14285714285714296,0.0,1.3333333333333333,-0.9183673469387752,0.6675420168067231,0.4908413579813032,-1.0,0.9999999999999983,46
-0.6727986771393137,-0.5592826303553636,-0.9477914410887324,-0.21575144648087885,-0.6785000856115518,-0.7688984881209503,-3.6726535877174573,3.672653587717449,2.004115226337449,0.9539951573849879,-0.9539951573849879,5.79734024757445,5.619675744145322,-0.23297872340425532,0.7877515507896944,-0.7877515507896946,0.9819550393096037,0.8968236920483048,-0.5714285714285715,0.0,0.3333333333333333,-1.522556390977444,2.0521008403361356,6.447567898000176,-0.5,0.4999999999999996,82
0.4357172385283175,0.0159415476585852,-0.628369678057737,-0.4330927446358917,0.4561383482677929,0.3542116630669546,0.2782575525341003,-0.2782575525341027,-0.728395061728395,-0.6888619854721549,0.6888619854721547,-0.7254098360655762,-0.4733387002473618,3.7542553191489363,-0.359672372086285,0.3596723720862852,-0.22734101517690472,-0.4275705433135523,-0.14285714285714296,0.0,-1.0,1.3775510204081638,0.28886554621848787,-0.767018892090939,0.5,-0.5000000000000004,77
0.8555188094253824,0.8322816340086351,0.4858179923676467,0.6982796490280306,0.8629644426687975,1.0712742980561556,0.04304090816889969,-0.04304090816889935,-0.15637860082304525,-0.6888619854721549,0.6888619854721547,-0.1557377049180358,-0.04719951725153543,0.3202127659574468,-0.11166220825204233,0.11166220825204226,-0.1247840948156324,-0.16277428248474524,-0.5714285714285715,0.0,-1.0,1.3775510204081638,1.2521008403361356,-0.30550752481588234,0.5,-0.5000000000000004,63
0.1996692848284415,0.18565260710727333,-0.26094616219485867,-0.011159638413002031,0.1958792306375207,0.3484521238300936,-0.07653616729328484,0.07653616729328218,-0.8271604938271605,-0.7602905569007263,0.7602905569007262,-0.8237704918032803,-0.5583345465952727,0.6425531914893617,-0.3511680211019753,0.3511680211019754,-0.16788225689259476,-0.20990675956539664,0.28571428571428553,0.0,-1.3333333333333333,2.1428571428571437,0.3445378151260508,-0.8620926623808461,1.0000000000000018,-0.9999999999999996,59
-0.5082678792889623,-0.7143806044503487,-1.0187852420254537,-0.7198322305935241,-0.5047657097197649,-0.6767458603311735,0.6024747098261313,-0.6024747098261288,-0.8477366255144032,0.23970944309927358,-0.23970944309927378,-0.8442622950819687,-0.6227878163369643,0.6287234042553191,-0.45345328238198945,0.45345328238199056,-0.18184029116974557,-0.32434786298213547,0.5714285714285711,0.0,-0.6666666666666666,0.8035714285714287,-0.8683473389355746,-0.7688760806916416,0.5,-0.5000000000000004,12
-0.46651508887970233,-0.5868482231816673,-0.5948681952936674,-0.39493208328628304,-0.47851150048513214,-0.42620590352771776,-0.6908384861468007,0.690838486146798,-0.5390946502057612,0.8111380145278448,-0.8111380145278456,-0.5368852459016433,-0.5634975133951986,0.44680851063829785,-0.049205332764122804,0.04920533276412283,-0.1459088855869549,-0.3099507203270683,-0.2857142857142859,0.0,0.16666666666666666,-0.15306122448979598,-0.8635178209214724,-0.3382909409848389,0.0,0.0,18
-0.3141794129805705,-0.32547326469611426,-0.746468658491267,-0.5481842888172785,-0.3043205296501341,-0.5010799136069114,0.5285752421015639,-0.5285752421015648,-0.5226337448559669,-0.33171912832929773,0.33171912832929734,-0.5204918032786886,-0.22987633624593057,1.3712765957446809,-0.4863137012231938,0.4863137012231938,-0.20136671310655246,-0.3345502245736725,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,-0.2230122818358114,-0.5471605356840135,0.5,-0.5000000000000004,54
-0.4429516329061596,1.0318830953171705,-0.04260838384919764,0.5374701276373643,-0.45385537355173794,-0.4089272858171346,-0.5571280837299691,0.5571280837299655,0.41152263374485604,0.38256658595641635,-0.38256658595641674,0.4098360655737711,0.43689929907419384,-0.20106382978723406,0.6580852462619085,-0.6580852462619086,0.641067822333719,0.7355610523037904,0.4285714285714285,0.0,0.0,0.0,-0.13153087321885248,0.4485110470701254,0.0,0.0,4
1.371021083092187,-0.4241115908336101,0.31864876368396516,-0.0892484787181378,1.4528851092974144,0.8120950323974082,0.6076673666497436,-0.6076673666497446,0.11522633744855978,-0.6174334140435834,0.6174334140435832,0.11475409836065474,0.039916456142086686,0.043617021276595745,-0.12680039262114182,0.12680039262114146,-0.023328047615355826,-0.010158268990364958,1.714285714285714,0.0,-0.6666666666666666,0.8035714285714287,1.3958916900093379,-0.12751999481915613,0.0,0.0,45
0.40801984291029353,-0.5034872135503156,0.030758063964946694,-0.326217340236294,0.4801095827863706,-0.33405327573794097,0.970292411170129,-0.9702924111701264,-0.09876543209876534,-0.26029055690072644,0.26029055690072583,-0.09836065573770435,0.06597202338531574,0.1797872340425532,-0.4519316948857695,0.4519316948857699,-0.08877642193814968,-0.08511106035567552,-0.2857142857142859,0.0,0.3333333333333333,-0.29220779220779197,0.18067226890756302,-0.17689721421709906,-1.0,0.9999999999999983,88
1.3712277800744108,-0.40983062105612755,0.15959099468577975,0.015130579756914798,1.4193253809714057,1.238300935925126,0.33776310811096216,-0.337763108110962,-0.11934156378600808,-0.6888619854721549,0.6888619854721547,-0.1188524590163967,0.693925305404152,0.23297872340425532,-0.5250143836943912,0.5250143836943924,-0.12747790321190874,0.056745788973884444,-0.5714285714285715,0.0,-1.0,1.3775510204081638,1.3771008403361356,-0.2762568043547872,0.5,-0.5000000000000004,16
-0.6246382802811079,0.9677847891066091,3.908547211582191,2.6194674640930997,-0.6342103761200845,-0.6652267818574514,-1.6320322268070373,1.632032226807033,6.42423868312758,0.45399515738498786,-0.45399515738498825,7.38015814850533,4.540650513038883,-0.2776595744680851,2.34574207134663,-2.345742071346631,5.170046688901456,3.894663862087156,9.572857142857174,0.0,1.3333333333333333,-0.9183673469387752,4.36729691876751,6.767021220854085,-1.0,0.9999999999999983,61
-0.1608102521703183,-0.5244104948522086,0.0056373950813069515,-0.3239981608205625,-0.1527310085040808,-0.27645788336933047,0.2957348284142348,-0.2957348284142342,-0.4074074074074074,-0.6888619854721549,0.6888619854721547,-0.4057377049180337,0.6946468395323727,-0.005319148936170213,-0.47168927798063065,0.4716892779806311,-0.06430649587022447,0.2653596453967838,-0.2857142857142859,0.0,-1.0,1.3775510204081638,0.8623949579831939,-0.5102625680435481,0.5,-0.5000000000000004,7
0.17982637453493178,0.7034207904350714,1.2324992587978043,0.9405003178444286,0.13264083100279664,0.8696904247660188,-0.9008165698384161,0.9008165698384125,1.1646090534979425,-0.33171912832929773,0.33171912832929734,1.1598360655737732,1.6464598734071043,-0.2574468085106383,0.9706142879442643,-0.9706142879442649,2.049080240277587,2.0010549345397863,9.572857142857174,0.0,-0.3333333333333333,0.35714285714285704,1.600517129928896,0.3165960332259717,-1.0,0.9999999999999983,90
-0.6552294336502688,0.23115244104948526,-0.5803246292311297,0.6167016472176121,-0.6625192625991667,-0.734341252699784,-1.9652775823286401,1.965277582328634,0.39506172839506176,0.16828087167070208,-0.1682808716707023,0.39344262295082044,-0.08800489078750239,-0.20106382978723406,0.5911147373299751,-0.5911147373299751,0.6267146763557878,0.3676186214756252,0.0,0.0,0.3333333333333333,-0.29220779220779197,0.022689075630252322,0.36900908889381623,0.0,0.0,30
1.347457627118644,-0.09730986383261374,1.4585256106946771,1.092031406851564,1.3042634552822328,2.3585313174946005,-0.3954497759722159,0.39544977597221387,0.17695473251028834,-0.26029055690072644,0.26029055690072583,0.1762295081967197,-0.037746158662359565,-0.1,-0.23861871926275816,0.23861871926275777,0.15266216058464718,0.12087558914315685,5.142857142857142,0.0,0.0,0.0,0.5000000000000008,-0.075912584053793,0.5,-0.5000000000000004,79
0.9927656056221579,0.79109930255729,1.8951598443782112,2.0101253434211053,0.815478568574853,2.997840172786177,-1.775953201104646,1.7759532011046417,0.41152263374485604,0.5254237288135594,-0.5254237288135597,0.4098360655737711,-0.4213738589677034,-0.19574468085106383,0.8238780915446217,-0.8238780915446221,0.5695235916103855,0.11147865018110874,-0.4285714285714287,0.0,2.5,-1.4768339768339773,-0.22554621848739545,0.5024712802494976,-0.5,0.4999999999999996,61
